,Region,Team,Official Summoner Name,ids,Roles (LeaguePedia),Roles (RCD),Account_list,0,big daddy,huge daddy,mega daddy
179,CN,SuzhouLNGEsports,LP,{},Bot,Bot,{'CN:': ['LP']},0,0,1,2
180,CN,SuzhouLNGEsports,Zika,{},Top,Top,{'CN:': ['Zika']},0,0,1,2
181,CN,SuzhouLNGEsports,Scout,{'None': ['KR: 미북이wrsltEUW: Kimchi3']},Mid,Mid,"{'None': ['KR: 미북이wrsltEUW: Kimchi3'], 'CN:': ['Scout']}",0,0,1,2
182,CN,HangzhouLGDGAMING,Lpc,{},Bot,Bot,{'CN:': ['Lpc']},0,0,1,2
183,CN,HangzhouLGDGAMING,Xiaoxu,{},Top,Top,{'CN:': ['Xiaoxu']},0,0,1,2
184,CN,HangzhouLGDGAMING,Meteor,{'None': ['KR: baihuerlian']},Jungle,Jungle,"{'None': ['KR: baihuerlian'], 'CN:': ['Meteor']}",0,0,1,2
185,CN,HangzhouLGDGAMING,Jinjiao,"{'None': ['KR: wohennangu0', 'jiozz']}",Sup,Sup,"{'None': ['KR: wohennangu0', 'jiozz'], 'CN:': ['Jinjiao']}",0,0,1,2
186,CN,HangzhouLGDGAMING,xqw,{},Mid,Mid,{'CN:': ['xqw']},0,0,1,2
187,CN,HangzhouLGDGAMING,haichao,{},Mid,Mid,{'CN:': ['haichao']},0,0,1,2
188,CN,BeijingJDGIntelEsportsClub,Kanavi,{'None': ['CN:  YagiaoKR: douyu TV 7459436kaaanavi']},Jungle,Jungle,"{'None': ['CN:  YagiaoKR: douyu TV 7459436kaaanavi'], 'CN:': ['Kanavi']}",0,0,1,2
189,CN,BeijingJDGIntelEsportsClub,369,{'None': ['CN: haohaohaoKR: haohaohao3cainiao1hao']},Top,Top,"{'None': ['CN: haohaohaoKR: haohaohao3cainiao1hao'], 'CN:': ['369']}",0,0,1,2
190,CN,BeijingJDGIntelEsportsClub,knight,{'None': ['CN: 2020karsaKR: waywode']},Mid,Mid,"{'None': ['CN: 2020karsaKR: waywode'], 'CN:': ['knight']}",0,0,1,2
191,CN,BeijingJDGIntelEsportsClub,MISSING,{'None': ['KR: changguiiiiiiiiikgcjhADHSADN']},Sup,Sup,"{'None': ['KR: changguiiiiiiiiikgcjhADHSADN'], 'CN:': ['MISSING']}",0,0,1,2
192,CN,BeijingJDGIntelEsportsClub,Ruler,{'None': ['KR:  Gen G RulerCN: glaemfekglaemfdjNA: corejjoppaEUW: ADADAD141414']},Bot,Bot,"{'None': ['KR:  Gen G RulerCN: glaemfekglaemfdjNA: corejjoppaEUW: ADADAD141414'], 'CN:': ['Ruler']}",0,0,1,2
193,CN,BeijingJDGIntelEsportsClub,Lzq,{},Mid,Mid,{'CN:': ['Lzq']},0,0,1,2
194,CN,InvictusGaming,Ahn,{},Bot,Bot,{'CN:': ['Ahn']},0,0,1,2
195,CN,InvictusGaming,neny,{},Top,Top,{'CN:': ['neny']},0,0,1,2
196,CN,InvictusGaming,Wink,{'None': ['KR: qwertyuiopqweUareinEUW: zxczxcxzczx']},Sup,Sup,"{'None': ['KR: qwertyuiopqweUareinEUW: zxczxcxzczx'], 'CN:': ['Wink']}",0,0,1,2
197,CN,InvictusGaming,YSKM,{},Top,Top,{'CN:': ['YSKM']},0,0,1,2
198,CN,InvictusGaming,Dove,{'None': ['KR: KT Dove']},Mid,Mid,"{'None': ['KR: KT Dove'], 'CN:': ['Dove']}",0,0,1,2
199,CN,InvictusGaming,gideon,{'None': ['KR:  황제펭귄 5호']},Jungle,Jungle,"{'None': ['KR:  황제펭귄 5호'], 'CN:': ['gideon']}",0,0,1,2
200,CN,FunPlusPhoenix,Lele,{'None': ['EUW: good The server']},Sup,Sup,"{'None': ['EUW: good The server'], 'CN:': ['Lele']}",0,0,1,2
201,CN,FunPlusPhoenix,fearness,{},Top,Top,{'CN:': ['fearness']},0,0,1,2
202,CN,FunPlusPhoenix,Lwx,{'None': ['KR: wqnflqwnfoqwEUW: dang qiu qianmaoxiandao']},Bot,Bot,"{'None': ['KR: wqnflqwnfoqwEUW: dang qiu qianmaoxiandao'], 'CN:': ['Lwx']}",0,0,1,2
203,CN,FunPlusPhoenix,H4cker,{'None': ['CN: Case19KR: fan qie guo']},Jungle,Jungle,"{'None': ['CN: Case19KR: fan qie guo'], 'CN:': ['H4cker']}",0,0,1,2
204,CN,FunPlusPhoenix,Xiaolaohu,{'None': ['EUW: Thel1ttletiger']},Top,Top,"{'None': ['EUW: Thel1ttletiger'], 'CN:': ['Xiaolaohu']}",0,0,1,2
205,CN,FunPlusPhoenix,Care,{},Mid,Mid,{'CN:': ['Care']},0,0,1,2
206,CN,FunPlusPhoenix,haoye,{},Jungle,Jungle,{'CN:': ['haoye']},0,0,1,2
207,CN,FunPlusPhoenix,QiuQiu,"{'None': ['CN: 片面了老铁KR: why me so diao,게임을 끄기전에']}",Sup,Sup,"{'None': ['CN: 片面了老铁KR: why me so diao,게임을 끄기전에'], 'CN:': ['QiuQiu']}",0,0,1,2
208,CN,FunPlusPhoenix,Xingye,{},Bot,Bot,{'CN:': ['Xingye']},0,0,1,2
209,CN,SHANGHAIEDWARDGAMINGHYCAN,Jiejie,{'None': ['KR: 나는변신할것이다Dan Xiao GuEUW: Dinner first']},Jungle,Jungle,"{'None': ['KR: 나는변신할것이다Dan Xiao GuEUW: Dinner first'], 'CN:': ['Jiejie']}",0,0,1,2
210,CN,SHANGHAIEDWARDGAMINGHYCAN,Meiko,{'None': ['KR: yasxlkcjasdznHeinskaut refur']},Sup,Sup,"{'None': ['KR: yasxlkcjasdznHeinskaut refur'], 'CN:': ['Meiko']}",0,0,1,2
211,CN,SHANGHAIEDWARDGAMINGHYCAN,Monki,{},Jungle,Jungle,{'CN:': ['Monki']},0,0,1,2
212,CN,SHANGHAIEDWARDGAMINGHYCAN,Ale,{'None': ['KR: huntiandi1EUW: LNGLNGLNG']},Top,Top,"{'None': ['KR: huntiandi1EUW: LNGLNGLNG'], 'CN:': ['Ale']}",0,0,1,2
213,CN,SHANGHAIEDWARDGAMINGHYCAN,Leave,{},Bot,Bot,{'CN:': ['Leave']},0,0,1,2
214,CN,SHANGHAIEDWARDGAMINGHYCAN,FoFo,{'None': ['KR: fotuneEUW: MidOnlywin']},Mid,Mid,"{'None': ['KR: fotuneEUW: MidOnlywin'], 'CN:': ['FoFo']}",0,0,1,2
215,CN,SHANGHAIEDWARDGAMINGHYCAN,Fisher,{'None': ['KR: Fisherr']},Mid,Mid,"{'None': ['KR: Fisherr'], 'CN:': ['Fisher']}",0,0,1,2
216,CN,BilibiliGamingPinganBank,Xun,{'None': ['KR: wanfeng']},Jungle,Jungle,"{'None': ['KR: wanfeng'], 'CN:': ['Xun']}",0,0,1,2
217,CN,BilibiliGamingPinganBank,Yagao,{'None': ['CN: 左名豪KR: YaGaoYagao12']},Mid,Mid,"{'None': ['CN: 左名豪KR: YaGaoYagao12'], 'CN:': ['Yagao']}",0,0,1,2
218,CN,BilibiliGamingPinganBank,ON,{'None': ['CN: SUP08WHKiZiEDKR: ON12Bearduck']},Sup,Sup,"{'None': ['CN: SUP08WHKiZiEDKR: ON12Bearduck'], 'CN:': ['ON']}",0,0,1,2
219,CN,BilibiliGamingPinganBank,Elk,{'None': ['KR: bzdbqc']},Bot,Bot,"{'None': ['KR: bzdbqc'], 'CN:': ['Elk']}",0,0,1,2
220,CN,BilibiliGamingPinganBank,Jwei,{},Sup,Sup,{'CN:': ['Jwei']},0,0,1,2
221,CN,BilibiliGamingPinganBank,Bin,{'None': ['CN:  TurningBackTime打野别帮我折谢谢KR: sn topchenzebindasdqwr']},Top,Top,"{'None': ['CN:  TurningBackTime打野别帮我折谢谢KR: sn topchenzebindasdqwr'], 'CN:': ['Bin']}",0,0,1,2
222,CN,AnyonesLegend,Xiaohao,{},Jungle,Jungle,{'CN:': ['Xiaohao']},0,0,1,2
223,CN,AnyonesLegend,Zdz,{},Top,Top,{'CN:': ['Zdz']},0,0,1,2
224,CN,AnyonesLegend,SwordArt,{'None': ['NA: TSMFTX SwordArt7CN: SwordArT777KR: Swordart7776140824delEUW: FW Schwertkunst']},Sup,Sup,"{'None': ['NA: TSMFTX SwordArt7CN: SwordArT777KR: Swordart7776140824delEUW: FW Schwertkunst'], 'CN:': ['SwordArt']}",0,0,1,2
225,CN,AnyonesLegend,Harder,{},Mid,Mid,{'CN:': ['Harder']},0,0,1,2
226,CN,AnyonesLegend,pinz,{},Mid,Mid,{'CN:': ['pinz']},0,0,1,2
227,CN,AnyonesLegend,Betty,"{'None': ['KR: S1mpIe', 'TheDarkForest', 'Uravity', 'FVV BETTY', 'BeTnT1EUW: TWgaoxuecheng']}",Bot,Bot,"{'None': ['KR: S1mpIe', 'TheDarkForest', 'Uravity', 'FVV BETTY', 'BeTnT1EUW: TWgaoxuecheng'], 'CN:': ['Betty']}",0,0,1,2
228,CN,JIJIEHAO,Kepler,{},Bot,Bot,{'CN:': ['Kepler']},0,0,1,2
229,CN,JIJIEHAO,hulatang,{'None': ['KR: Shao ji']},Top,Top,"{'None': ['KR: Shao ji'], 'CN:': ['hulatang']}",0,0,1,2
230,CN,JIJIEHAO,Ycx,{},Sup,Sup,{'CN:': ['Ycx']},0,0,1,2
231,CN,JIJIEHAO,climber,{},Jungle,Jungle,{'CN:': ['climber']},0,0,1,2
232,CN,JIJIEHAO,xHun,{},Mid,Mid,{'CN:': ['xHun']},0,0,1,2
233,CN,JIJIEHAO,xLiang,{},Bot,Bot,{'CN:': ['xLiang']},0,0,1,2
234,CN,JIJIEHAO,Nuo,{},Top,Top,{'CN:': ['Nuo']},0,0,1,2
235,CN,WE.ACADEMY,Xing,{},Bot,Bot,{'CN:': ['Xing']},0,0,1,2
236,CN,WE.ACADEMY,Decade,{},Top,Top,{'CN:': ['Decade']},0,0,1,2
237,CN,WE.ACADEMY,Stay,{'None': ['KR: znlydgyxyd']},Bot,Bot,"{'None': ['KR: znlydgyxyd'], 'CN:': ['Stay']}",0,0,1,2
238,CN,WE.ACADEMY,View,{'None': ['CN: PagodaKR: 디킨스이']},Jungle,Jungle,"{'None': ['CN: PagodaKR: 디킨스이'], 'CN:': ['View']}",0,0,1,2
239,CN,WE.ACADEMY,Yanxiang,{},Jungle,Jungle,{'CN:': ['Yanxiang']},0,0,1,2
240,CN,WE.ACADEMY,Kedaya,{'None': ['EUW: LNG uneasy']},Sup,Sup,"{'None': ['EUW: LNG uneasy'], 'CN:': ['Kedaya']}",0,0,1,2
241,CN,WE.ACADEMY,wake,{},Sup,Sup,{'CN:': ['wake']},0,0,1,2
242,CN,WE.ACADEMY,BuLuKaKa,{},Mid,Mid,{'CN:': ['BuLuKaKa']},0,0,1,2
243,CN,WE.ACADEMY,mxx,{},Jungle,Jungle,{'CN:': ['mxx']},0,0,1,2
244,CN,WeiBo Gaming-YouthTeam,forse,{},Mid,Mid,{'CN:': ['forse']},0,0,1,2
245,CN,WeiBo Gaming-YouthTeam,xiaomuma,{},Top,Top,{'CN:': ['xiaomuma']},0,0,1,2
246,CN,WeiBo Gaming-YouthTeam,705,"{'None': ['KR: No soul', '실망자']}",Top,Top,"{'None': ['KR: No soul', '실망자'], 'CN:': ['705']}",0,0,1,2
247,CN,WeiBo Gaming-YouthTeam,Xhow,{},Jungle,Jungle,{'CN:': ['Xhow']},0,0,1,2
248,CN,WeiBo Gaming-YouthTeam,Wuy,{},Sup,Sup,{'CN:': ['Wuy']},0,0,1,2
249,CN,WeiBo Gaming-YouthTeam,think,{},Sup,Sup,{'CN:': ['think']},0,0,1,2
250,CN,WeiBo Gaming-YouthTeam,ZFF,{},Jungle,Jungle,{'CN:': ['ZFF']},0,0,1,2
251,CN,WeiBo Gaming-YouthTeam,TuT,{},Bot,Bot,{'CN:': ['TuT']},0,0,1,2
252,CN,WeiBo Gaming-YouthTeam,wenyi,{},Sup,Sup,{'CN:': ['wenyi']},0,0,1,2
253,CN,WeiBo Gaming-YouthTeam,Xiaobudong,{},Mid,Mid,{'CN:': ['Xiaobudong']},0,0,1,2
254,CN,Ultra Prime Academy,kelin,{},Bot,Bot,{'CN:': ['kelin']},0,0,1,2
255,CN,Ultra Prime Academy,Vergil,{},Mid,Mid,{'CN:': ['Vergil']},0,0,1,2
256,CN,Ultra Prime Academy,Aliez,{},Top,Top,{'CN:': ['Aliez']},0,0,1,2
257,CN,Ultra Prime Academy,Rosielove,{},Sup,Sup,{'CN:': ['Rosielove']},0,0,1,2
258,CN,Ultra Prime Academy,whisper,{},Jungle,Jungle,{'CN:': ['whisper']},0,0,1,2
259,CN,Ultra Prime Academy,Mirror,{'None': ['twitchtvLoLRudy']},Jungle,Mid,"{'None': ['twitchtvLoLRudy'], 'CN:': ['Mirror']}",0,0,1,2
260,CN,Thunder Talk Gaming.Young,xiao7,{},Top,Top,{'CN:': ['xiao7']},0,0,1,2
261,CN,Thunder Talk Gaming.Young,Maggie,{},Jungle,Jungle,{'CN:': ['Maggie']},0,0,1,2
262,CN,Thunder Talk Gaming.Young,Captain,{},Mid,Mid,{'CN:': ['Captain']},0,0,1,2
263,CN,Thunder Talk Gaming.Young,frigid,{},Jungle,Jungle,{'CN:': ['frigid']},0,0,1,2
264,CN,Thunder Talk Gaming.Young,bat,{},Bot,Bot,{'CN:': ['bat']},0,0,1,2
265,CN,Thunder Talk Gaming.Young,Mmy,{},Sup,Sup,{'CN:': ['Mmy']},0,0,1,2
266,CN,Thunder Talk Gaming.Young,juejuezi,{},Top,Top,{'CN:': ['juejuezi']},0,0,1,2
267,CN,Thunder Talk Gaming.Young,Ljun,{},Sup,Sup,{'CN:': ['Ljun']},0,0,1,2
268,CN,TEAM PINNACLE,clean11,{},Bot,Bot,{'CN:': ['clean11']},0,0,1,2
269,CN,TEAM PINNACLE,Wxm,{},Jungle,Jungle,{'CN:': ['Wxm']},0,0,1,2
270,CN,TEAM PINNACLE,ea7,{},Bot,Bot,{'CN:': ['ea7']},0,0,1,2
271,CN,TEAM PINNACLE,wk,{},Top,Top,{'CN:': ['wk']},0,0,1,2
272,CN,TEAM PINNACLE,Loco,{},Sup,Sup,{'CN:': ['Loco']},0,0,1,2
273,CN,TEAM PINNACLE,capp1r,{},Mid,Mid,{'CN:': ['capp1r']},0,0,1,2
274,CN,TEAM PINNACLE,1024,{},Top,Top,{'CN:': ['1024']},0,0,1,2
275,CN,TOPESPORTSChallenger,naiyou,{},Jungle,Jungle,{'CN:': ['naiyou']},0,0,1,2
276,CN,TOPESPORTSChallenger,JiaQi,{},Bot,Bot,{'CN:': ['JiaQi']},0,0,1,2
277,CN,TOPESPORTSChallenger,Niket,{},Sup,Sup,{'CN:': ['Niket']},0,0,1,2
278,CN,TOPESPORTSChallenger,Aspire,{},Top,Top,{'CN:': ['Aspire']},0,0,1,2
279,CN,TOPESPORTSChallenger,xiaofang,{},Jungle,Jungle,{'CN:': ['xiaofang']},0,0,1,2
280,CN,TOPESPORTSChallenger,Wangxiao,{},Mid,Mid,{'CN:': ['Wangxiao']},0,0,1,2
281,CN,TOPESPORTSChallenger,10ng,{},Mid,Mid,{'CN:': ['10ng']},0,0,1,2
282,CN,ShuDaiXiongGaming,Konodio,{},Sup,Sup,{'CN:': ['Konodio']},0,0,1,2
283,CN,ShuDaiXiongGaming,TheNut,{},Top,Top,{'CN:': ['TheNut']},0,0,1,2
284,CN,ShuDaiXiongGaming,Ever,{},Bot,Bot,{'CN:': ['Ever']},0,0,1,2
285,CN,ShuDaiXiongGaming,Desire,{},Mid,Mid,{'CN:': ['Desire']},0,0,1,2
286,CN,ShuDaiXiongGaming,Noregret,{},Jungle,Jungle,{'CN:': ['Noregret']},0,0,1,2
287,CN,ShuDaiXiongGaming,XHB,{},Top,Jungle,{'CN:': ['XHB']},0,0,1,2
288,CN,ShuDaiXiongGaming,Kabishou,{},Sup,Sup,{'CN:': ['Kabishou']},0,0,1,2
289,CN,ShuDaiXiongGaming,laoduan,{},Top,Top,{'CN:': ['laoduan']},0,0,1,2
290,CN,ShuDaiXiongGaming,cocoon,{},Jungle,Jungle,{'CN:': ['cocoon']},0,0,1,2
291,CN,Royal Club,Bunny,{},Sup,Sup,{'CN:': ['Bunny']},0,0,1,2
292,CN,Royal Club,Zinco,{},Bot,Bot,{'CN:': ['Zinco']},0,0,1,2
293,CN,Royal Club,Xzz,{},Mid,Mid,{'CN:': ['Xzz']},0,0,1,2
294,CN,Royal Club,PandaC,{},Top,Top,{'CN:': ['PandaC']},0,0,1,2
295,CN,Royal Club,Longqi,{},Top,Top,{'CN:': ['Longqi']},0,0,1,2
296,CN,Royal Club,lhyz,{},Jungle,Jungle,{'CN:': ['lhyz']},0,0,1,2
297,CN,Royal Club,milkyway,{},Jungle,Jungle,{'CN:': ['milkyway']},0,0,1,2
298,CN,Royal Club,ziyou,{},Sup,Sup,{'CN:': ['ziyou']},0,0,1,2
299,CN,Royal Club,zhiqiuyi,{},Bot,Bot,{'CN:': ['zhiqiuyi']},0,0,1,2
300,CN,Royal Club,naiti,{},Bot,Bot,{'CN:': ['naiti']},0,0,1,2
301,CN,Rare Atom.Period,Eisley,{},Bot,Bot,{'CN:': ['Eisley']},0,0,1,2
302,CN,Rare Atom.Period,Zorah,{},Sup,Sup,{'CN:': ['Zorah']},0,0,1,2
303,CN,Rare Atom.Period,Fy,{},Jungle,Jungle,{'CN:': ['Fy']},0,0,1,2
304,CN,Rare Atom.Period,Yu,{},Sup,Top,{'CN:': ['Yu']},0,0,1,2
305,CN,Rare Atom.Period,ving,{},Bot,Bot,{'CN:': ['ving']},0,0,1,2
306,CN,Rare Atom.Period,DOING,{},Mid,Mid,{'CN:': ['DOING']},0,0,1,2
307,CN,Rare Atom.Period,zzl,{},Mid,Mid,{'CN:': ['zzl']},0,0,1,2
308,CN,Rare Atom.Period,Hoshiyoru,{},Jungle,Jungle,{'CN:': ['Hoshiyoru']},0,0,1,2
309,CN,Rare Atom.Period,camellia,{},Jungle,Jungle,{'CN:': ['camellia']},0,0,1,2
310,CN,OH MY DREAM,Mori,{},Jungle,Jungle,{'CN:': ['Mori']},0,0,1,2
311,CN,OH MY DREAM,Starry,{},Jungle,Bot,{'CN:': ['Starry']},0,0,1,2
312,CN,OH MY DREAM,Yumeng,{},Mid,Mid,{'CN:': ['Yumeng']},0,0,1,2
313,CN,OH MY DREAM,Tong,{'None': ['CN: VG丶Hetong']},Sup,Top,"{'None': ['CN: VG丶Hetong'], 'CN:': ['Tong']}",0,0,1,2
314,CN,OH MY DREAM,Delicate,{},Jungle,Top,{'CN:': ['Delicate']},0,0,1,2
315,CN,OH MY DREAM,xiaosiji,{},Sup,Sup,{'CN:': ['xiaosiji']},0,0,1,2
316,CN,OH MY DREAM,Elysia13,{},Sup,Sup,{'CN:': ['Elysia13']},0,0,1,2
317,CN,OH MY DREAM,banye,{},Mid,Mid,{'CN:': ['banye']},0,0,1,2
318,CN,OH MY DREAM,Clock,{},Jungle,Jungle,{'CN:': ['Clock']},0,0,1,2
319,CN,MAX,Rat,"{'None': ['KR: milaoshu', 'taizhenshile']}",Bot,Bot,"{'None': ['KR: milaoshu', 'taizhenshile'], 'CN:': ['Rat']}",0,0,1,2
320,CN,MAX,Medzz,{},Mid,Mid,{'CN:': ['Medzz']},0,0,1,2
321,CN,MAX,Crush3,{},Jungle,Jungle,{'CN:': ['Crush3']},0,0,1,2
322,CN,MAX,Vinay,{},Bot,Bot,{'CN:': ['Vinay']},0,0,1,2
323,CN,MAX,Garvey,{'None': ['KR: tuoxiezhanshen']},Top,Top,"{'None': ['KR: tuoxiezhanshen'], 'CN:': ['Garvey']}",0,0,1,2
324,CN,MAX,Xiao17,{},Jungle,Jungle,{'CN:': ['Xiao17']},0,0,1,2
325,CN,MAX,yellowlight,{},Sup,Sup,{'CN:': ['yellowlight']},0,0,1,2
326,CN,MAX,7copy,{},Bot,Bot,{'CN:': ['7copy']},0,0,1,2
327,CN,MAX,Kismet,{},Sup,Sup,{'CN:': ['Kismet']},0,0,1,2
328,CN,MAX,Danrengui,{},Sup,Sup,{'CN:': ['Danrengui']},0,0,1,2
329,CN,LiNingGaming.Academy,xzy,{},Mid,Mid,{'CN:': ['xzy']},0,0,1,2
330,CN,LiNingGaming.Academy,Uneasy,{},Bot,Bot,{'CN:': ['Uneasy']},0,0,1,2
331,CN,LiNingGaming.Academy,Mysun,{},Sup,Sup,{'CN:': ['Mysun']},0,0,1,2
332,CN,LiNingGaming.Academy,5K,{},Top,Top,{'CN:': ['5K']},0,0,1,2
333,CN,LiNingGaming.Academy,Darwin,{},Jungle,Jungle,{'CN:': ['Darwin']},0,0,1,2
334,CN,LiNingGaming.Academy,Yummy,{},Mid,Mid,{'CN:': ['Yummy']},0,0,1,2
335,CN,LiNingGaming.Academy,dbh,{},Bot,Jungle,{'CN:': ['dbh']},0,0,1,2
336,CN,LGDGaming Young Team,S1xu,{},Jungle,Jungle,{'CN:': ['S1xu']},0,0,1,2
337,CN,LGDGaming Young Team,Feng,{'None': ['KR: Dispel haze']},Sup,Sup,"{'None': ['KR: Dispel haze'], 'CN:': ['Feng']}",0,0,1,2
338,CN,LGDGaming Young Team,xjx,{},Top,Top,{'CN:': ['xjx']},0,0,1,2
339,CN,LGDGaming Young Team,RanL,{},Bot,Bot,{'CN:': ['RanL']},0,0,1,2
340,CN,LGDGaming Young Team,Realm,{},Mid,Mid,{'CN:': ['Realm']},0,0,1,2
341,CN,LGDGaming Young Team,SW,{},Bot,Bot,{'CN:': ['SW']},0,0,1,2
342,CN,JoyDream,Keaiduo,{'None': ['NA: Bot0511']},Mid,Mid,"{'None': ['NA: Bot0511'], 'CN:': ['Keaiduo']}",0,0,1,2
343,CN,JoyDream,zzx,{},Jungle,Jungle,{'CN:': ['zzx']},0,0,1,2
344,CN,JoyDream,Feather,{},Sup,Sup,{'CN:': ['Feather']},0,0,1,2
345,CN,JoyDream,1xn,{},Bot,Bot,{'CN:': ['1xn']},0,0,1,2
346,CN,JoyDream,Nimrod,{},Top,Top,{'CN:': ['Nimrod']},0,0,1,2
347,CN,JoyDream,Dorian,{},Sup,Sup,{'CN:': ['Dorian']},0,0,1,2
348,CN,JoyDream,Cookie7,{},Jungle,Jungle,{'CN:': ['Cookie7']},0,0,1,2
349,CN,InvictusGamingYoung,Ke,{},Sup,Sup,{'CN:': ['Ke']},0,0,1,2
350,CN,InvictusGamingYoung,Tianzhen,{},Jungle,Jungle,{'CN:': ['Tianzhen']},0,0,1,2
351,CN,InvictusGamingYoung,xiaoyueji,{},Bot,Bot,{'CN:': ['xiaoyueji']},0,0,1,2
352,CN,InvictusGamingYoung,Liweier,{},Jungle,Jungle,{'CN:': ['Liweier']},0,0,1,2
353,CN,InvictusGamingYoung,Wen,{},Top,Top,{'CN:': ['Wen']},0,0,1,2
354,CN,InvictusGamingYoung,WuNai,{},Sup,Sup,{'CN:': ['WuNai']},0,0,1,2
355,CN,InvictusGamingYoung,MG,{'None': ['KR: Fox B MG']},Mid,Mid,"{'None': ['KR: Fox B MG'], 'CN:': ['MG']}",0,0,1,2
356,CN,InvictusGamingYoung,Hoshisora,{},Bot,Bot,{'CN:': ['Hoshisora']},0,0,1,2
357,CN,InvictusGamingYoung,pisces,{},Top,Top,{'CN:': ['pisces']},0,0,1,2
358,CN,FunPlusBlaze,Such,{},Bot,Bot,{'CN:': ['Such']},0,0,1,2
359,CN,FunPlusBlaze,TheNiu,{},Top,Top,{'CN:': ['TheNiu']},0,0,1,2
360,CN,FunPlusBlaze,Ashes,{},Mid,Mid,{'CN:': ['Ashes']},0,0,1,2
361,CN,FunPlusBlaze,sorrow,{},Jungle,Jungle,{'CN:': ['sorrow']},0,0,1,2
362,CN,FunPlusBlaze,fled,{},Mid,Sup,{'CN:': ['fled']},0,0,1,2
363,CN,FunPlusBlaze,6zc,{},Jungle,Jungle,{'CN:': ['6zc']},0,0,1,2
364,CN,EDwardGamingYOUTHTEAM,Xiamu,{},Sup,Sup,{'CN:': ['Xiamu']},0,0,1,2
365,CN,EDwardGamingYOUTHTEAM,Cyku,{},Mid,Mid,{'CN:': ['Cyku']},0,0,1,2
366,CN,EDwardGamingYOUTHTEAM,xiaoyu,{},Jungle,Top,{'CN:': ['xiaoyu']},0,0,1,2
367,CN,EDwardGamingYOUTHTEAM,L1f,{},Mid,Mid,{'CN:': ['L1f']},0,0,1,2
368,CN,EDwardGamingYOUTHTEAM,Coward,{},Jungle,Jungle,{'CN:': ['Coward']},0,0,1,2
369,CN,EDwardGamingYOUTHTEAM,Coyote,{},Bot,Bot,{'CN:': ['Coyote']},0,0,1,2
370,CN,EDwardGamingYOUTHTEAM,Xiaoxiang,{'None': ['KR: lin shu haojasper MP5 KINGcainiao7hao']},Top,Top,"{'None': ['KR: lin shu haojasper MP5 KINGcainiao7hao'], 'CN:': ['Xiaoxiang']}",0,0,1,2
371,CN,EDwardGamingYOUTHTEAM,Doux,{},Bot,Bot,{'CN:': ['Doux']},0,0,1,2
372,CN,Bilibili Gaming junior,can,{},Jungle,Jungle,{'CN:': ['can']},0,0,1,2
373,CN,Bilibili Gaming junior,Daisy,{},Jungle,Jungle,{'CN:': ['Daisy']},0,0,1,2
374,CN,Bilibili Gaming junior,Rise,{},Bot,Bot,{'CN:': ['Rise']},0,0,1,2
375,CN,Bilibili Gaming junior,huanhuan,{},Mid,Mid,{'CN:': ['huanhuan']},0,0,1,2
376,CN,Bilibili Gaming junior,Xiaoxia,{},Sup,Sup,{'CN:': ['Xiaoxia']},0,0,1,2
377,CN,Bilibili Gaming junior,Price,{},Jungle,Jungle,{'CN:': ['Price']},0,0,1,2
378,CN,Bilibili Gaming junior,Chosen1,{},Top,Top,{'CN:': ['Chosen1']},0,0,1,2
379,CN,Bilibili Gaming junior,Baiye,{},Bot,Bot,{'CN:': ['Baiye']},0,0,1,2
380,CN,Anyone's Legend.Young,Kaixuan,{},Sup,Sup,{'CN:': ['Kaixuan']},0,0,1,2
381,CN,Anyone's Legend.Young,Coten,{},Top,Top,{'CN:': ['Coten']},0,0,1,2
382,CN,Anyone's Legend.Young,Hungry,{},Bot,Bot,{'CN:': ['Hungry']},0,0,1,2
383,CN,Anyone's Legend.Young,Erha,{},Mid,Mid,{'CN:': ['Erha']},0,0,1,2
384,CN,Anyone's Legend.Young,Relife,{},Jungle,Jungle,{'CN:': ['Relife']},0,0,1,2
385,CN,Anyone's Legend.Young,xiaohanbao,{},Bot,Bot,{'CN:': ['xiaohanbao']},0,0,1,2
386,CN,Anyone's Legend.Young,Snorlax,{},Jungle,Jungle,{'CN:': ['Snorlax']},0,0,1,2
387,CN,Anyone's Legend.Young,xiaonanshan,{},Top,Top,{'CN:': ['xiaonanshan']},0,0,1,2
388,EMEA,Astralis,Finn,{'None': ['NA: Blomster FinnEUW: Jeong HyeokCLG FinnFinn1']},Top,Top,"{'None': ['NA: Blomster FinnEUW: Jeong HyeokCLG FinnFinn1'], 'EMEA:': ['Finn']}",0,0,1,2
389,EMEA,Astralis,113,"{'None': ['EUW: Supmass 113', 'lpl aggression7', 'SUP 113 bum', 'pandora9 jgl acc', '113 113 113 113', '113 boom', 'VGIA 113']}",Jungle,Jungle,"{'None': ['EUW: Supmass 113', 'lpl aggression7', 'SUP 113 bum', 'pandora9 jgl acc', '113 113 113 113', '113 boom', 'VGIA 113'], 'EMEA:': ['113']}",0,0,1,2
390,EMEA,Astralis,LIDER,"{'EUW': 'Bojji, Lone Wοlf, Τreasure Hunter, ECkz, ilya, note, eto, Ιiege'}",Mid,Mid,"{'EUW': 'Bojji, Lone Wοlf, Τreasure Hunter, ECkz, ilya, note, eto, Ιiege', 'EMEA:': ['LIDER']}",0,0,1,2
